tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
2360708,505393,True,Mon Nov 13 20:42:32 +0000 2017,@Uber_Support U call THIS connecting? A thread I can't respond 2 after 6 weeks of you knowing I owe u zilch. This is not connecting or working. This is bullshit. #godforgiveme #inormallydontcurse https://t.co/EvxwJBlzDP,2360710,2360707.0
2360710,505393,True,Mon Nov 13 22:12:45 +0000 2017,@Uber_Support Bet your ass ill be there. With bells on. Can't believe y'all are so dumb u cant push a button....or u just too exhausted from raping peeps physically and financially 24/7/365?? #uber @115873,,2360708.0
2360709,505393,True,Mon Nov 13 19:52:12 +0000 2017,U #feel me NOW? Cause its about to get real @Uber_Support @115873 https://t.co/SdwRibVOFO,2360707,
2361281,Uber_Support,False,Fri Oct 13 17:52:22 +0000 2017,"@681849 Happy to clarify - when you open the app, you'll see the option to request a car seat in the vehicle options. https://t.co/EBJVTE1qAq.",2361282,2361283.0
2361282,681849,True,Fri Oct 13 18:13:42 +0000 2017,@Uber_Support Do I have to create a new profile?  how do I add it to my existing profile?,"2361284,2361285",2361281.0
2361284,681850,True,Wed Oct 18 21:13:58 +0000 2017,@681849 @Uber_Support I really appreciate,,2361282.0
2361285,Uber_Support,False,Fri Oct 13 20:33:36 +0000 2017,"@681849 When requesting a ride slide the options at the bottom of the screen and you should see ""uberX + Car Seat"". Select this option to request.",,2361282.0
2361283,681849,True,Fri Oct 13 15:58:43 +0000 2017,"@Uber_Support How do I request a car seat in Washington, DC?  are they available?",2361281,
2361436,681319,True,Mon Nov 13 20:04:09 +0000 2017,@Uber_Support they don’t help with shit and they don’t refund you your money. I’m about to switch to Lyft If I don’t get 50% 10 rides,2361434,
2361961,Uber_Support,False,Mon Nov 13 21:19:27 +0000 2017,"@211450 Thanks for reaching out, Sara! We followed up with your DM.",,2361962.0
2361962,211450,True,Mon Nov 13 21:14:08 +0000 2017,@Uber_Support if y’all don’t fix your app im gonna just order from post mates,2361961,
2361965,Uber_Support,False,Mon Nov 13 21:28:04 +0000 2017,@682018 Here to help! Follow up here; https://t.co/kGIXas5Cxg and our team will connect right away.,,2361966.0
2361966,682018,True,Mon Nov 13 21:23:24 +0000 2017,"@Uber_Support I need to know the account and details from where i received a payment request. Im from mexico.

Vendedor:Uber BV
Fecha:09/11/2017 17:51:19 GMT-06:00
Id. de transacción:30K121848A467701B
Importe de autorización:$114.84 MXN
Importe de liquidación:-$114.84 MXN",2361965,
2361967,Uber_Support,False,Mon Nov 13 21:23:27 +0000 2017,"@682019 Here to help! Send us a note here, https://t.co/e8HVorX5rh and our team will follow up.",2361968,2361969.0
2361968,682019,True,Mon Nov 13 21:26:26 +0000 2017,@Uber_Support You just need to be clear as to where the pickup location actually is.,2361970,2361967.0
2361970,Uber_Support,False,Mon Nov 13 21:34:52 +0000 2017,"@682019 Happy to further assist you, Andrew! Can you please send us a DM with your email address and additional details?",,2361968.0
2361971,Uber_Support,False,Mon Nov 13 21:22:28 +0000 2017,@682020 Here to help! Please send us a note at https://t.co/sYfnwE7umI and we'll be happy to look into this for you.,,2361972.0
2361972,682020,True,Mon Nov 13 21:19:43 +0000 2017,No Offence but I've been waiting 2 hours now for my food lol @Uber_Support @115877,2361971,
2361973,Uber_Support,False,Mon Nov 13 21:21:46 +0000 2017,@680870 Our team is currently reviewing your email and will connect shortly. Thanks!,,2356945.0
2361974,Uber_Support,False,Mon Nov 13 21:20:03 +0000 2017,@682021 We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,,2361975.0
2361976,Uber_Support,False,Mon Nov 13 21:17:13 +0000 2017,@682022 We're sorry to hear this. Can you please send us a DM of your email address so we can look into this?,2361977,2361978.0
2361977,682022,True,Mon Nov 13 21:51:51 +0000 2017,"@Uber_Support Thanks, just sent you a DM",,2361976.0
2361979,Uber_Support,False,Mon Nov 13 21:14:37 +0000 2017,@236060 Here to help! Send us a note via https://t.co/e8HVorX5rh so our team can connect.,,2361980.0
2361981,Uber_Support,False,Mon Nov 13 21:14:08 +0000 2017,@413357 Hi there! Please send us a note via https://t.co/OhfgxSAY58 so we can assist further.,,2361982.0
2361983,Uber_Support,False,Mon Nov 13 21:14:06 +0000 2017,@682023 Sorry to hear about the trouble! Please DM us your Uber account email address so we can sort this out.,,2361984.0
2361985,Uber_Support,False,Mon Nov 13 21:13:16 +0000 2017,@682024 We're sorry to hear this was your experience. Contact us via https://t.co/ZFaWy0Lkdu and we'll be in touch.,,2361986.0
2361986,682024,True,Mon Nov 13 21:11:28 +0000 2017,@Uber_Support uber eats order missing items!!!!,2361985,
2361987,Uber_Support,False,Mon Nov 13 21:10:26 +0000 2017,@682025 That doesn't sound right! Send us a note via https://t.co/yfZfahBCoB so our team can connect.,,2361988.0
2361989,Uber_Support,False,Mon Nov 13 21:09:36 +0000 2017,@682026 Happy to help! Send us a DM with your email address and our team will follow up.,,2361990.0
2361991,Uber_Support,False,Mon Nov 13 21:05:44 +0000 2017,"@682027 Here to help! Follow up here; https://t.co/SjsQQ8ofRq, and our team will connect right away.",2361992,2361993.0
2361992,682027,True,Mon Nov 13 21:18:41 +0000 2017,@Uber_Support Thanks,,2361991.0
2361994,Uber_Support,False,Mon Nov 13 21:05:20 +0000 2017,@682028 Here to help! Send us a DM with your email + details so we can follow up.,,2361995.0
2361995,682028,True,Mon Nov 13 20:59:36 +0000 2017,@Uber_Support Uber Eats support just told me to email my problem to an email address that doesn't exist..... interesting.,2361994,
2361996,Uber_Support,False,Mon Nov 13 21:04:51 +0000 2017,@682029 Here to help. Kindly send a note at: https://t.co/QDn91HzZV0 so our team will get in touch.,,2361997.0
2361997,682029,True,Mon Nov 13 20:59:08 +0000 2017,"@Uber_Support I missed my beacon pit stop appointment today in New York, how can I acquire a light beacon???",2361996,
2361998,Uber_Support,False,Mon Nov 13 21:04:27 +0000 2017,@682030 We're here to help! Please send us a note here; https://t.co/JyzdtQmyxT so our team can assist.,,2361999.0
2361999,682030,True,Mon Nov 13 21:00:30 +0000 2017,My driver cancelled on me and refused to answer my calls to find out my location (he actually drove past me twice). Your app says you have credited the fee to me. I’ve checked several times but still nothing there. Frustrating  @115873 @Uber_Support,2361998,
2362000,Uber_Support,False,Mon Nov 13 21:04:03 +0000 2017,@682031 Here to help! Send us a note via https://t.co/e8HVorX5rh so our team can connect.,,2362001.0
2362001,682031,True,Mon Nov 13 21:02:29 +0000 2017,Took 25+ minutes for my @115873 @Uber_Support to pick me up when it said 8 minutes. This ride should be free 🙄😒#irritated,2362000,
2362429,Uber_Support,False,Fri Oct 13 20:08:37 +0000 2017,@682132 We're sorry to hear about this - the ride pass was very limited and sold out fast. Please stay tuned for updates about next month.,,2362430.0
2362707,Uber_Support,False,Sun Oct 29 07:28:17 +0000 2017,@677949 Here to help! Send us a note here; https://t.co/e8HVorX5rh and our team will be able to assist.,,2362708.0
2362709,Uber_Support,False,Sun Oct 29 07:28:07 +0000 2017,@682200 Here to help! Contact us here; https://t.co/1xM0TILvAI so we can take a closer look.,,2362710.0
2362711,Uber_Support,False,Sun Oct 29 07:27:35 +0000 2017,@682201 Here to help! Simply follow the link to update your rating: https://t.co/M1RhRwgiRE,,2362712.0
2362714,Uber_Support,False,Sun Oct 29 07:24:50 +0000 2017,"@682202 Here to help, Adam. A member of our team has followed up via DM.",,2362715.0
2362715,682202,True,Sun Oct 29 06:03:48 +0000 2017,@Uber_Support please check dm,2362714,
2362716,Uber_Support,False,Sun Oct 29 07:22:37 +0000 2017,"@214498 It seems a member of our team has reached out to you. If you have further questions or concerns, please reply to the email thread.",,2362717.0
2362717,214498,True,Sun Oct 29 07:10:22 +0000 2017,@Uber_Support Do I get compensated for returning an item?,2362716,
2362718,Uber_Support,False,Sun Oct 29 07:21:57 +0000 2017,@682203 Find more info here: https://t.co/zZ6Y806fuk,2362719,2362720.0
2362719,682203,True,Sun Oct 29 07:30:59 +0000 2017,"@Uber_Support Thx, tried all those steps... The only time it doesn't freeze is when I get pinged while still on a trip. Using the built in navigation.",2362721,2362718.0
2362721,Uber_Support,False,Sun Oct 29 09:15:53 +0000 2017,"@682203 Thanks for following up, Gabriel. Please send us a note at https://t.co/balq3Eyso6 so we can look into this for you.",2362722,2362719.0
2362722,682203,True,Sun Oct 29 10:29:37 +0000 2017,@Uber_Support Thanks! Did that now.,,2362721.0
2362720,682203,True,Sun Oct 29 07:14:19 +0000 2017,"Hi @Uber_Support ! My driver app (latest android version) freezes when I rate passengers! I tap on the star, swipe and it freezes. Help pls!",2362718,
2362723,Uber_Support,False,Sun Oct 29 07:21:44 +0000 2017,@682204 Here to help! Please send us a DM with your email address and more info regarding your concern so we can assist.,,2362724.0
2362725,Uber_Support,False,Sun Oct 29 07:20:22 +0000 2017,@677320 Here to help! Send us a DM with your email address so we can assist.,,2341589.0
2362726,Uber_Support,False,Sun Oct 29 07:18:08 +0000 2017,@682205 Here to help! Please send us a note at https://t.co/e8HVorX5rh and we'll be happy to look into this for you.,,2362727.0
2362728,Uber_Support,False,Sun Oct 29 07:16:55 +0000 2017,@682206 Here to help! Please send us a note via https://t.co/mSBDsMUeID  so our team can connect.,,2362729.0
2362729,682206,True,Sun Oct 29 07:12:23 +0000 2017,@Uber_Support Using a new phone with the same number but the app won't let me book an uber cause the number is already in use??????,2362728,
2363401,Uber_Support,False,Mon Nov 13 21:53:29 +0000 2017,@682395 Here to help! Send us a note via https://t.co/t6jnm3ULFw and we'll be in touch.,,2363402.0
2363402,682395,True,Mon Nov 13 21:45:04 +0000 2017,"@Uber_Support I just signed up for Uber event, got a list of claim codes. Can I just provide each unique code to my guests, and they use as a promo code in the APP? or do they need a specific link??",2363401,
2363403,Uber_Support,False,Mon Nov 13 21:52:31 +0000 2017,@211450 We've responded via DM!,,2363404.0
2363405,Uber_Support,False,Mon Nov 13 21:51:43 +0000 2017,@682396 Go ahead and check your app! We've reached out to you via in-app support which you can respond to directly for further details.,,2363406.0
2363406,682396,True,Mon Nov 13 21:33:25 +0000 2017,"@Uber_Support When you say shortly? It's been over 10
Hours and still heard nothing",2363405,2363407.0
2363407,Uber_Support,False,Mon Nov 13 10:19:26 +0000 2017,@682396 We're sorry for the trouble! We're currently reviewing your email and will follow up shortly.,2363406,2363408.0
2363409,Uber_Support,False,Mon Nov 13 21:51:30 +0000 2017,@682397 Sorry to hear that! Please DM us the email linked to your Uber account so we can take a look at this for you. https://t.co/sd7yH5jmbJ,,2363410.0
2363411,Uber_Support,False,Mon Nov 13 21:51:27 +0000 2017,@682398 Here to help! Send us a note here https://t.co/iWkQwthYtc so we can assist.,,2363412.0
2363413,Uber_Support,False,Mon Nov 13 21:47:39 +0000 2017,"@130281 Hey there, Andy! Please check your DM for more information.",2363414,2363415.0
2363414,130281,True,Mon Nov 13 23:48:43 +0000 2017,@Uber_Support I’m so done with you guys. @115873 and @115877 have been deleted,,2363413.0
2363415,130281,True,Thu Nov 09 16:32:32 +0000 2017,Still no word from @Uber_Support @115873 @115877. I guess this is why @115879 is eating their lunch https://t.co/ekaWW8HMbr,2363413,
2363416,Uber_Support,False,Mon Nov 13 21:46:34 +0000 2017,@682399 We're here to help! Please send us a note here; https://t.co/qLzKaGyBbG so our team can assist.,,2363417.0
2363417,682399,True,Mon Nov 13 21:43:27 +0000 2017,"cara, n tô acreditando que meu pedido chegou assim @Uber_Support https://t.co/egjtfsLX39","2363416,2363418,2363419",
2363420,Uber_Support,False,Mon Nov 13 21:36:24 +0000 2017,@478211 We're so sorry about that! Please DM us your email address so we can further assist.,,2363421.0
2363421,478211,True,Mon Nov 13 21:33:46 +0000 2017,@Uber_Support I already sent a note and you guys still have me waiting for a response. Not even a phone number is available. No wonder people choose Lyft,2363420,2363422.0
2363422,Uber_Support,False,Mon Nov 13 21:32:44 +0000 2017,@478211 We're here to help! Please send us a note here; https://t.co/O1dsjntprg so our team can take a closer look.,2363421,2363423.0
2363423,478211,True,Mon Nov 13 21:28:48 +0000 2017,@Uber_Support just signed up for Uber yesterday. I tried taking a ride today &amp; my promo code wasn’t available any more. It wanted my pay full price when I clearly had a $15 off &amp; expired in Dec. will contact the BBB,2363422,
2363424,Uber_Support,False,Mon Nov 13 21:36:20 +0000 2017,@682400 Sorry to hear that happened! Please send us a note at https://t.co/BDlHSjUF9c so we can look into this further for you.,,2363425.0
2363427,Uber_Support,False,Mon Nov 13 21:35:35 +0000 2017,@682401 In order for our team to look into that with you please send us a note at https://t.co/aJtaJUwNEK. From there we'll be able to follow up further.,2363428,2363429.0
2363428,682401,True,Mon Nov 13 21:42:02 +0000 2017,@Uber_Support MY CARD IS CANCELED!!! I want my money back. You guys were hacked and now my account was compromised.,2363430,2363427.0
2363430,Uber_Support,False,Mon Nov 13 21:58:23 +0000 2017,"@682401 We're happy to look into this for you. Please be sure to keep an eye on your inbox, as a member of our team will be reaching out via email momentarily. Thanks for your continued patience and cooperation.",,2363428.0
2363429,682401,True,Mon Nov 13 21:25:04 +0000 2017,YOU BETTER FIX YOUR HACKED ACCOUNTS!!! @116276 @Uber_Support 12 UNAUTHORIZED CHARGES?!?! I’m PISSED! Y’all better give me my money back!!!!! @115873 Why the fuck would I use Uber 12X in a 2 day span????!!! Unbelievable. $299.44 from my account. https://t.co/39nQ9I2b9A,"2363427,2363431,2363432",
2363433,Uber_Support,False,Mon Nov 13 21:35:11 +0000 2017,"@510555 Thanks for your patience, Jessica. Please be sure to keep an eye on your support thread, as a member of our team has followed up.",,2363434.0
2363434,510555,True,Mon Nov 13 21:17:10 +0000 2017,"@Uber_Support Hello- I have not heard any information since Friday, I have messaged and emailed numerous times. Why is no one getting back to me?",2363433,
2363435,Uber_Support,False,Mon Nov 13 21:32:29 +0000 2017,@682402 Hi there! Please send us a note at https://t.co/iOszeeHZhQ and we'll be happy to look into this for you.,,2363436.0
2363437,Uber_Support,False,Mon Nov 13 21:32:23 +0000 2017,@682403 We absolutely want to follow up right away. Please send us a Direct Message with your email address so we can connect.,2363438,2363439.0
